Episode,Reward,Threshold
0,1.19,2.0
1,4.1899999999999995,2.0
2,1.19,2.0
3,4.53,2.0
4,1.19,2.0
5,1.5399999999999998,2.0
6,1.19,2.0
7,1.5399999999999998,2.0
8,1.6999999999999997,2.0
9,1.3699999999999999,2.0
10,4.1899999999999995,2.0
11,7.359999999999999,2.0
12,1.6999999999999997,2.0
13,1.19,2.0
14,1.19,2.0
15,1.6999999999999997,2.0
16,1.19,2.0
17,1.19,2.0
18,1.19,2.0
19,1.6999999999999997,2.0
20,1.19,2.0
21,1.19,2.0
22,4.1899999999999995,2.0
23,1.19,2.0
24,4.37,2.0
25,1.19,3.0
26,1.19,3.0
27,1.3699999999999999,3.0
28,4.1899999999999995,3.0
29,1.19,3.0
30,4.54,3.0
31,1.19,3.0
32,4.1899999999999995,3.0
33,4.1899999999999995,3.0
34,1.19,3.0
35,1.19,3.0
36,1.19,3.0
37,1.3699999999999999,3.0
38,1.19,3.0
39,1.3699999999999999,3.0
40,1.19,3.0
41,4.699999999999999,3.0
42,1.3699999999999999,3.0
43,1.3699999999999999,3.0
44,1.19,3.0
45,1.3699999999999999,3.0
46,1.3699999999999999,3.0
47,1.5399999999999998,3.0
48,4.37,3.0
49,1.5399999999999998,3.0
50,1.3699999999999999,4.0
51,4.54,4.0
52,1.19,4.0
53,7.359999999999999,4.0
54,4.54,4.0
55,1.19,4.0
56,4.37,4.0
57,1.5399999999999998,4.0
58,4.54,4.0
59,4.54,4.0
60,1.19,5.0
61,1.3699999999999999,5.0
62,4.1899999999999995,5.0
63,1.3699999999999999,5.0
64,7.53,5.0
65,1.5399999999999998,5.0
66,7.359999999999999,5.0
67,1.3699999999999999,5.0
68,4.37,5.0
69,1.3699999999999999,5.0
70,4.54,5.0
71,4.54,5.0
72,7.359999999999999,5.0
73,1.3699999999999999,5.0
74,1.3699999999999999,5.0
75,1.5399999999999998,5.0
76,1.3699999999999999,5.0
77,1.3699999999999999,5.0
78,1.5399999999999998,5.0
79,4.54,5.0
80,4.1899999999999995,5.0
81,1.3699999999999999,5.0
82,4.54,5.0
83,4.54,5.0
84,4.54,5.0
85,1.3699999999999999,5.0
86,1.3699999999999999,5.0
87,7.359999999999999,5.0
88,4.54,5.0
89,4.54,5.0
90,4.54,5.0
91,1.3699999999999999,5.0
92,1.3699999999999999,5.0
93,4.54,5.0
94,4.54,5.0
95,1.5399999999999998,5.0
96,1.5399999999999998,5.0
97,4.54,5.0
98,1.3699999999999999,5.0
99,4.54,5.0
100,1.5399999999999998,5.0
101,4.54,5.0
102,1.5399999999999998,5.0
103,1.5399999999999998,5.0
104,4.54,5.0
105,4.54,5.0
106,4.54,5.0
107,1.3699999999999999,5.0
108,1.3699999999999999,5.0
109,4.54,5.0
110,4.54,5.0
111,4.54,5.0
112,4.54,5.0
113,4.54,5.0
114,4.54,5.0
115,4.54,5.0
116,4.54,5.0
117,4.54,5.0
118,4.54,5.0
119,4.54,5.0
120,4.54,5.0
121,4.54,5.0
122,4.54,5.0
123,4.54,5.0
124,4.54,5.0
125,4.54,5.0
126,4.54,5.0
127,1.5399999999999998,5.0
128,4.54,5.0
129,4.54,5.0
130,4.54,5.0
131,4.54,5.0
132,4.54,5.0
133,4.54,5.0
134,4.54,5.0
135,4.54,5.0
136,4.54,5.0
137,4.54,5.0
138,4.54,5.0
139,4.54,5.0
140,4.54,5.0
141,4.54,5.0
142,1.19,5.0
143,4.54,5.0
144,4.54,5.0
145,4.54,5.0
146,4.54,5.0
147,4.54,5.0
148,4.54,5.0
149,4.54,5.0
150,4.54,5.0
151,4.54,5.0
152,4.54,5.0
153,4.54,5.0
154,4.54,5.0
155,4.54,5.0
156,4.54,5.0
157,4.54,5.0
158,4.54,5.0
159,4.54,5.0
160,4.54,5.0
161,4.54,5.0
162,4.54,5.0
163,7.359999999999999,5.0
164,4.54,5.0
165,4.54,5.0
166,4.54,5.0
167,4.54,5.0
168,4.54,5.0
169,4.54,5.0
170,4.54,5.0
171,4.54,5.0
172,4.54,5.0
173,4.54,5.0
174,4.54,5.0
175,4.54,5.0
176,4.54,5.0
177,4.54,5.0
178,4.54,5.0
179,4.54,5.0
180,4.54,5.0
181,4.54,5.0
182,4.54,5.0
183,4.54,5.0
184,4.54,5.0
185,4.54,5.0
186,4.54,5.0
187,4.54,5.0
188,4.54,5.0
189,4.54,5.0
190,4.54,5.0
191,4.54,5.0
192,4.54,5.0
193,4.54,5.0
194,4.54,5.0
195,4.54,5.0
196,4.54,5.0
197,4.54,5.0
198,4.54,5.0
199,4.54,5.0
